id,q,r
6512,it means you can join the national guard get a clue,The Second Amendment protects an individual right to possess a firearm unconnected
6513,a responsible adult which all of our children will hopefully grow up to be I do this all the time with one decision or another,you seem to have failed to grasp what science is it works
6514,tonsils remnants,
6515,I honestly do nt know why else they object to evolution,That s simple In contradicts their religious beliefs
6516,What s wrong with God being the explanation for the unexplanable comfort for those affraid of death and the meaning for life,nothing other than the fact that I do nt believe it to be true
6517,Nothing will replace fossil fuels until they reach a market price that favors an alternative,the government can find a way to heavily TAX that alternative without a public outcry
6518,one set of creationists are XXXXXX but the others are not,done Monty Mark that up as your first ever 100 honest and accurate post here
6519,life,you dont buy it doesnt mean it is not true that life is sacred
6520,a difference the organization of a,the details of HOW embryogenesis proceeds is becoming increasingly understood
6521,me someone could actually believe a constitutional ban on gay marriage is in anyway a contributing factor to divorce rates,Even though I am for gay marriage I do agree Correlation is not causation
6522,it would make sense that a mold which is a type of fungus shares the same common ancestor that other fungi share would have of biochemical,would nt the biochemical similarities speak for themselves
6523,perceived gods one TRUE GOD in,s you show that the God that you believe in is that God that this God exists
6524,you re branded as a religious zealot when you make arguments that people who do nt share your exact beliefs should have their rights taken away,The problem you are left with lyteboy is that I did nt try to do that at all See
